"date","geography","geography code","disability/health/care: All categories: Long-term health problem or disability; measures: Value","disability/health/care: Day-to-day activities limited a lot; measures: Value","disability/health/care: Day-to-day activities limited a little; measures: Value","disability/health/care: Day-to-day activities not limited; measures: Value","disability/health/care: Day-to-day activities limited a lot: Age 16 to 64; measures: Value","disability/health/care: Day-to-day activities limited a little: Age 16 to 64; measures: Value","disability/health/care: Day-to-day activities not limited: Age 16 to 64; measures: Value","disability/health/care: Very good health; measures: Value","disability/health/care: Good health; measures: Value","disability/health/care: Fair health; measures: Value","disability/health/care: Bad health; measures: Value","disability/health/care: Very bad health; measures: Value","disability/health/care: Provides no unpaid care; measures: Value","disability/health/care: Provides 1 to 19 hours unpaid care a week; measures: Value","disability/health/care: Provides 20 to 49 hours unpaid care a week; measures: Value","disability/health/care: Provides 50 or more hours unpaid care a week; measures: Value"
"2011","Drumalane_1","95VV14S1",1966,208,136,1622,139,86,1122,1021,595,249,82,19,1743,120,33,70
"2011","Drumalane_2","95VV14S2",1386,176,150,1060,91,71,755,679,398,214,71,24,1230,69,28,59
"2011","Drumgullion_1","95VV15S1",1419,253,129,1037,160,85,699,645,413,220,107,34,1267,69,30,53
"2011","Drumgullion_2","95VV15S2",1679,199,107,1373,125,72,979,885,503,182,85,24,1466,118,37,58
"2011","Fathom","95VV16W1",3110,343,233,2534,190,115,1754,1684,898,392,98,38,2706,213,78,113
"2011","Forkhill_1","95VV17S1",2205,236,155,1814,115,80,1170,1142,673,276,97,17,1937,127,52,89
"2011","Forkhill_2","95VV17S2",2151,190,152,1809,107,94,1168,1153,638,277,67,16,1915,119,29,88
"2011","Kilkeel Central_1","95VV18S1",1862,171,138,1553,81,58,1061,950,614,237,47,14,1654,121,31,56
"2011","Kilkeel Central_2","95VV18S2",1825,301,172,1352,150,103,914,825,562,313,100,25,1620,108,37,60
"2011","Kilkeel South_1","95VV19S1",1302,176,139,987,78,47,645,572,423,241,56,10,1122,102,31,47
"2011","Kilkeel South_2","95VV19S2",1681,228,124,1329,154,78,859,776,536,256,84,29,1507,72,27,75
"2011","Lisnacree","95VV20W1",2990,318,211,2461,168,115,1613,1540,952,374,95,29,2608,199,69,114
"2011","Mayobridge_1","95VV21S1",2302,191,157,1954,111,85,1284,1293,691,223,63,32,2070,111,48,73
"2011","Mayobridge_2","95VV21S2",1735,143,114,1478,87,54,937,959,541,184,39,12,1556,104,34,41
"2011","Newtownhamilton","95VV22W1",2836,319,218,2299,183,107,1496,1455,879,361,112,29,2529,177,51,79
"2011","Rostrevor","95VV23W1",2893,332,251,2310,179,129,1528,1476,866,413,113,25,2533,220,59,81
"2011","Seaview_1","95VV24S1",1532,201,123,1208,85,59,816,795,437,225,62,13,1349,116,26,41
"2011","Seaview_2","95VV24S2",1535,228,171,1136,120,82,778,680,460,268,100,27,1367,81,34,53
"2011","Silver Bridge_1","95VV25S1",1845,209,119,1517,120,58,923,963,560,231,72,19,1619,128,41,57
"2011","Silver Bridge_2","95VV25S2",1925,202,119,1604,112,69,1017,1116,500,222,69,18,1702,131,32,60
"2011","Spelga","95VV26W1",3583,348,271,2964,201,153,1920,1920,1030,494,108,31,3167,245,59,112
"2011","St Mary's","95VV27W1",2284,400,214,1670,211,114,1196,994,691,404,160,35,2046,94,65,79
"2011","St Patrick's_1","95VV28S1",2210,228,170,1812,117,106,1248,1142,680,274,87,27,1989,121,42,58
"2011","St Patrick's_2","95VV28S2",1320,231,139,950,121,86,661,536,408,258,102,16,1176,70,21,53
"2011","Tullyhappy","95VV29W1",3366,277,257,2832,143,138,1793,1947,897,403,93,26,2944,290,53,79
"2011","Windsor Hill_1","95VV30S1",1614,140,113,1361,75,63,948,874,515,175,35,15,1432,125,25,32
"2011","Windsor Hill_2","95VV30S2",1389,247,109,1033,122,59,721,598,435,231,101,24,1228,69,32,60
"2011","Abbey_1","95WW01S1",1441,245,171,1025,76,76,722,605,426,266,125,19,1241,122,32,46
"2011","Abbey_2","95WW01S2",1373,183,139,1051,83,62,719,589,484,225,60,15,1213,95,20,45
"2011","Ballyclare North_1","95WW02S1",1786,258,178,1350,133,90,898,774,600,301,89,22,1575,117,33,61
"2011","Ballyclare North_2","95WW02S2",2065,165,161,1739,85,79,1133,1007,709,263,62,24,1835,143,38,49
"2011","Ballyclare South_1","95WW03S1",1627,230,190,1207,108,75,848,594,572,366,77,18,1456,91,23,57
"2011","Ballyclare South_2","95WW03S2",2011,141,159,1711,67,82,1160,1021,707,230,40,13,1796,126,34,55
"2011","Ballyduff_1","95WW04S1",1611,169,136,1306,73,71,866,750,562,222,65,12,1398,108,45,60
"2011","Ballyduff_2","95WW04S2",1255,129,114,1012,78,62,685,524,485,190,41,15,1094,103,23,35
"2011","Ballyhenry_1","95WW05S1",1517,133,121,1263,70,69,906,738,515,206,51,7,1321,125,25,46
"2011","Ballyhenry_2","95WW05S2",1255,209,157,889,89,69,584,497,421,263,57,17,1104,94,28,29
"2011","Ballynure_1","95WW06S1",1525,111,96,1318,58,54,899,777,543,162,36,7,1356,130,18,21
"2011","Ballynure_2","95WW06S2",1622,145,112,1365,46,49,920,830,538,196,50,8,1399,163,24,36
"2011","Ballyrobert_1","95WW07S1",1809,139,154,1516,56,78,1022,967,591,204,38,9,1544,174,38,53
"2011","Ballyrobert_2","95WW07S2",2446,226,209,2011,82,99,1368,1195,840,327,62,22,2156,191,40,59
"2011","Burnthill_1","95WW08S1",1219,113,81,1025,54,38,672,591,415,156,49,8,1082,83,15,39
"2011","Burnthill_2","95WW08S2",1340,145,146,1049,54,57,678,537,512,229,51,11,1160,105,24,51
"2011","Carnmoney_1","95WW09S1",1276,207,112,957,91,57,595,487,443,246,78,22,1089,95,33,59
"2011","Carnmoney_2","95WW09S2",1258,131,162,965,48,61,613,494,500,209,46,9,1061,131,26,40
"2011","Cloughfern_1","95WW10S1",1718,190,126,1402,103,72,951,863,514,235,80,26,1466,148,37,67
"2011","Cloughfern_2","95WW10S2",1228,193,138,897,80,64,555,486,421,225,84,12,1058,96,29,45
"2011","Collinbridge_1","95WW11S1",1697,132,108,1457,69,60,1005,915,554,179,40,9,1459,153,29,56
"2011","Collinbridge_2","95WW11S2",1381,136,144,1101,68,61,729,713,423,181,48,16,1168,134,33,46
"2011","Coole","95WW12W1",2409,456,235,1718,237,130,1129,864,821,477,192,55,2108,134,56,111
"2011","Doagh_1","95WW13S1",1840,114,160,1566,51,79,1080,905,650,234,41,10,1597,166,22,55
"2011","Doagh_2","95WW13S2",1834,135,145,1554,61,83,1063,952,587,241,47,7,1590,145,48,51
"2011","Dunanney","95WW14W1",2262,431,223,1608,221,111,1078,861,707,451,188,55,1993,91,67,111
"2011","Glebe_1_Newtownabbey","95WW15S1",1661,182,137,1342,56,76,886,839,539,202,66,15,1449,128,25,59
"2011","Glebe_2_Newtownabbey","95WW15S2",1655,163,145,1347,86,86,929,777,572,227,63,16,1421,132,38,64
"2011","Glengormley_1","95WW16S1",1668,196,136,1336,85,56,892,795,530,246,67,30,1469,116,35,48
"2011","Glengormley_2","95WW16S2",1297,199,136,962,86,72,651,495,430,280,71,21,1144,87,21,45
"2011","Hawthorne","95WW17W1",2266,328,240,1698,167,114,1138,900,822,391,122,31,1936,194,51,85
"2011","Hightown","95WW18W1",2237,285,280,1672,107,101,1092,892,800,399,105,41,1935,174,51,77
"2011","Jordanstown_1","95WW19S1",1872,210,190,1472,81,78,988,847,658,277,71,19,1598,166,41,67
"2011","Jordanstown_2","95WW19S2",2047,84,101,1862,58,73,1236,1253,622,145,22,5,1792,188,31,36
"2011","Jordanstown_3","95WW19S3",2306,115,123,2068,64,59,1365,1435,656,169,39,7,1987,249,29,41
"2011","Mallusk_1","95WW20S1",1827,134,135,1558,70,65,1064,901,650,217,47,12,1597,164,34,32
"2011","Mallusk_2","95WW20S2",4574,195,219,4160,136,147,2879,2802,1342,322,88,20,4105,337,50,82
"2011","Mallusk_3","95WW20S3",1937,94,133,1710,62,89,1220,1069,644,178,38,8,1652,218,27,40
"2011","Monkstown_1","95WW21S1",1517,320,169,1028,147,93,691,478,540,337,124,38,1352,77,25,63
"2011","Monkstown_2","95WW21S2",2026,146,159,1721,91,106,1134,1062,634,247,67,16,1811,129,34,52
"2011","Mossley_1","95WW22S1",1414,144,113,1157,74,69,818,635,513,208,42,16,1202,134,30,48
"2011","Mossley_2","95WW22S2",1571,274,140,1157,157,84,767,621,503,284,126,37,1377,82,37,75
"2011","Rostulla_1","95WW23S1",2250,238,196,1816,89,98,1289,1125,709,307,71,38,1973,175,33,69
"2011","Rostulla_2","95WW23S2",2644,125,159,2360,37,80,1948,1478,908,211,41,6,2337,240,25,42
"2011","Valley_1","95WW24S1",1568,290,169,1109,107,87,750,632,481,331,105,19,1394,85,30,59
"2011","Valley_2","95WW24S2",1926,263,186,1477,158,102,1000,767,669,338,120,32,1710,107,32,77
"2011","Whitehouse","95WW25W1",2071,421,276,1374,203,130,947,717,632,470,193,59,1809,125,41,96
"2011","Ballycrochan_1","95XX01S1",1730,106,129,1495,61,80,1075,918,577,187,35,13,1478,165,43,44
"2011","Ballycrochan_2","95XX01S2",1930,84,120,1726,53,77,1192,1125,628,146,24,7,1673,176,34,47
"2011","Ballycrochan_3","95XX01S3",1634,129,121,1384,55,80,985,811,586,186,41,10,1416,158,27,33
"2011","Ballyholme","95XX02W1",2652,212,254,2186,48,96,1424,1454,826,312,49,11,2293,275,28,56
"2011","Ballymaconnell_1","95XX03S1",1246,125,110,1011,53,45,660,568,463,169,40,6,1047,136,30,33
"2011","Ballymaconnell_2","95XX03S2",1475,94,129,1252,51,77,855,732,526,178,34,5,1259,145,27,44
"2011","Ballymagee_1","95XX04S1",1748,182,142,1424,68,68,1009,814,602,279,43,10,1509,165,27,47
"2011","Ballymagee_2","95XX04S2",1934,150,146,1638,99,89,1124,933,688,244,54,15,1658,181,45,50
"2011","Bangor Castle","95XX05W1",2627,333,326,1968,143,143,1324,1081,940,473,102,31,2271,226,51,79
"2011","Bloomfield_1_NorthDown","95XX06S1",1724,178,161,1385,97,86,892,747,645,248,67,17,1516,129,29,50
"2011","Bloomfield_2_NorthDown","95XX06S2",2054,188,157,1709,106,96,1171,999,696,253,79,27,1805,151,31,67
"2011","Broadway_1","95XX07S1",1420,148,145,1127,69,55,780,626,540,195,53,6,1191,148,31,50
"2011","Broadway_2","95XX07S2",1425,168,170,1087,35,62,668,674,460,234,45,12,1206,153,25,41
"2011","Bryansburn_1","95XX08S1",1323,129,114,1080,39,44,711,648,463,165,38,9,1121,151,18,33
"2011","Bryansburn_2","95XX08S2",1267,132,168,967,39,50,614,532,490,194,44,7,1083,116,27,41
"2011","Churchill_1","95XX09S1",1369,266,176,927,50,48,592,513,459,307,76,14,1188,123,24,34
"2011","Churchill_2","95XX09S2",1448,150,154,1144,50,59,773,670,496,214,58,10,1246,134,21,47
"2011","Clandeboye_1","95XX10S1",1777,136,132,1509,82,84,951,929,574,203,57,14,1601,100,27,49
"2011","Clandeboye_2","95XX10S2",1862,101,109,1652,59,71,1119,968,672,171,36,15,1677,120,23,42
"2011","Clandeboye_3","95XX10S3",1255,164,92,999,71,49,677,535,433,202,66,19,1121,71,24,39
"2011","Conlig_1","95XX11S1",2449,165,183,2101,114,118,1457,1209,867,294,62,17,2168,175,38,68
"2011","Conlig_2","95XX11S2",2269,149,149,1971,99,94,1354,1280,695,199,69,26,2040,149,27,53
"2011","Conlig_3","95XX11S3",1545,230,140,1175,136,96,815,626,521,259,97,42,1374,92,25,54
"2011","Craigavad","95XX12W1",2540,204,235,2101,110,107,1361,1307,891,270,52,20,2192,231,46,71
"2011","Crawfordsburn","95XX13W1",2770,241,271,2258,58,107,1371,1374,982,322,73,19,2339,308,40,83
"2011","Cultra","95XX14W1",2477,165,209,2103,43,62,1346,1374,788,264,40,11,2130,255,42,50
"2011","Dufferin","95XX15W1",2449,403,239,1807,214,130,1251,976,801,466,156,50,2136,164,53,96
"2011","Groomsport","95XX16W1",3005,347,341,2317,126,116,1515,1271,1094,486,133,21,2522,294,70,119
"2011","Harbour_1","95XX17S1",1495,136,132,1227,91,85,951,627,552,260,47,9,1330,107,28,30
"2011","Harbour_2","95XX17S2",1527,122,123,1282,65,65,882,756,542,169,48,12,1318,147,22,40
"2011","Holywood Demesne","95XX18W1",3012,306,255,2451,140,119,1725,1553,924,400,112,23,2675,210,49,78
"2011","Holywood Priory","95XX19W1",2675,198,261,2216,91,119,1410,1408,847,328,71,21,2311,275,28,61
"2011","Loughview_1","95XX20S1",1981,319,186,1476,148,90,1016,781,689,332,143,36,1685,149,49,98
"2011","Loughview_2","95XX20S2",1453,61,69,1323,38,39,925,918,405,101,19,10,1376,42,15,20
"2011","Princetown","95XX21W1",2846,305,303,2238,99,121,1364,1441,940,382,61,22,2447,299,38,62
"2011","Rathgael","95XX22W1",2215,233,235,1747,106,111,1240,921,801,396,74,23,1913,193,40,69
"2011","Silverstream","95XX23W1",3155,383,302,2470,184,173,1801,1344,1122,534,125,30,2786,225,57,87
"2011","Springhill_1","95XX24S1",1336,128,117,1091,52,57,747,609,487,195,38,7,1162,118,22,34
"2011","Springhill_2","95XX24S2",1369,166,170,1033,57,61,649,591,472,246,52,8,1158,132,31,48
"2011","Whitehill","95XX25W1",2469,330,252,1887,132,139,1275,1010,855,449,111,44,2154,170,47,98
"2011","Beragh","95YY01W1",2508,275,233,2000,144,137,1264,1253,773,357,102,23,2193,192,43,80
"2011","Camowen","95YY02W1",2283,442,230,1611,212,129,1123,920,712,453,142,56,2032,144,36,71
"2011","Clanabogan","95YY03W1",3177,299,254,2624,182,143,1660,1709,921,435,82,30,2830,218,39,90
"2011","Coolnagard","95YY04W1",3489,441,296,2752,286,172,1818,1685,1090,505,163,46,3099,204,80,106
"2011","Dergmoney","95YY05W1",1675,266,192,1217,113,96,825,664,582,301,105,23,1485,120,28,42
"2011","Dromore","95YY06W1",2394,319,209,1866,193,125,1223,1175,678,390,121,30,2173,122,35,64
"2011","Drumnakilly","95YY07W1",2916,351,262,2303,211,146,1492,1444,854,454,131,33,2586,164,76,90
"2011","Drumquin","95YY08W1",2231,249,209,1773,139,112,1177,1128,653,353,79,18,2020,119,35,57
"2011","Drumragh","95YY09W1",2315,369,272,1674,204,157,1188,908,818,441,112,36,2049,171,47,48
"2011","Fairy Water","95YY10W1",2142,210,176,1756,104,88,1185,1144,633,285,64,16,1879,167,42,54
"2011","Fintona","95YY11W1",2046,328,189,1529,182,124,1031,921,591,391,117,26,1824,125,35,62
"2011","Gortin","95YY12W1",2836,322,225,2289,132,125,1490,1455,871,391,89,30,2504,216,51,65
"2011","Gortrush_1","95YY13S1",1488,157,109,1222,112,70,794,782,441,190,54,21,1338,86,30,34
"2011","Gortrush_2","95YY13S2",1345,256,147,942,153,85,665,483,453,276,112,21,1196,64,23,62
"2011","Killyclogher_1","95YY14S1",1532,197,117,1218,129,81,833,778,435,222,81,16,1341,102,37,52
"2011","Killyclogher_2","95YY14S2",1564,159,131,1274,105,82,881,794,488,201,69,12,1396,91,29,48
"2011","Lisanelly_1","95YY15S1",364,70,58,236,22,21,163,112,130,89,26,7,340,10,2,12
"2011","Lisanelly_2","95YY15S2",1669,268,138,1263,187,95,803,729,517,290,110,23,1508,71,45,45
"2011","Newtownsaville","95YY16W1",2392,242,214,1936,130,110,1296,1235,703,357,82,15,2102,177,57,56
"2011","Owenkillew","95YY17W1",2350,255,200,1895,146,120,1244,1224,652,351,99,24,2082,140,52,76
"2011","Sixmilecross","95YY18W1",2374,254,210,1910,146,111,1247,1231,675,369,74,25,2102,163,45,64
"2011","Strule","95YY19W1",1496,260,194,1042,143,95,722,591,464,313,107,21,1357,69,25,45
"2011","Termon","95YY20W1",2330,289,207,1834,192,112,1232,1234,613,344,112,27,2025,185,50,70
"2011","Trillick","95YY21W1",2440,246,179,2015,112,92,1311,1344,688,308,82,18,2176,161,42,61
"2011","Artigarvan","95ZZ01W1",2760,321,272,2167,175,151,1448,1246,898,471,118,27,2452,175,58,75
"2011","Ballycolman","95ZZ02W1",1827,367,181,1279,221,108,853,739,508,382,159,39,1615,93,52,67
"2011","Castlederg","95ZZ03W1",2109,456,232,1421,242,132,960,726,678,464,196,45,1882,106,52,69
"2011","Clare","95ZZ04W1",2670,359,274,2037,159,161,1369,1223,800,455,153,39,2347,180,64,79
"2011","Dunnamanagh","95ZZ05W1",2187,290,223,1674,153,118,1137,1028,634,391,105,29,1920,147,43,77
"2011","East","95ZZ06W1",1714,369,175,1170,206,99,763,649,468,397,153,47,1533,62,60,59
"2011","Finn","95ZZ07W1",2807,361,251,2195,207,145,1473,1313,851,464,142,37,2517,148,56,86
"2011","Glenderg","95ZZ08W1",2593,411,238,1944,256,136,1280,1153,779,480,148,33,2280,152,66,95
"2011","Newtownstewart","95ZZ09W1",2269,356,255,1658,181,143,1095,974,693,442,116,44,2016,120,57,76
"2011","North","95ZZ10W1",3179,386,257,2536,237,149,1657,1575,930,497,142,35,2860,170,60,89
"2011","Plumbridge","95ZZ11W1",2223,293,206,1724,144,105,1134,1051,705,364,82,21,1962,141,57,63
"2011","Sion Mills","95ZZ12W1",2190,401,239,1550,235,137,1019,890,631,440,171,58,1956,95,47,92
"2011","Slievekirk","95ZZ13W1",2533,287,241,2005,152,135,1366,1205,785,408,112,23,2234,172,49,78
"2011","South_1","95ZZ14S1",1876,302,147,1427,157,81,940,839,589,325,99,24,1680,97,38,61
"2011","South_2","95ZZ14S2",1356,173,117,1066,98,81,744,652,444,186,63,11,1202,78,30,46
"2011","Victoria Bridge","95ZZ15W1",2288,321,230,1737,177,127,1145,1081,653,397,123,34,2037,135,43,73
"2011","West_1","95ZZ16S1",1911,171,143,1597,123,90,1012,998,578,243,75,17,1737,90,26,58
"2011","West_2","95ZZ16S2",1351,284,159,908,131,75,611,548,386,282,115,20,1198,58,33,62
